user_id,article_1,article_2,article_3,article_4,article_5
210193,331116,202355,218028,158541,157815
210194,199198,64329,198659,162655,156560
210195,119193,59057,31836,271261,159190
210196,286321,257291,156723,108855,233717
210197,162655,64329,158536,272143,218337
210198,181585,233688,111043,119534,128260
210199,336245,168623,160974,183176,272143
210200,202381,277107,283009,206785,207603
210201,199198,64329,198659,162655,156560
210202,336380,31520,129434,299841,303565
210203,336245,20691,337441,288440,32088
210204,64329,272143,199198,324823,166581
210205,199198,64329,198659,166581,156560
210206,162655,300470,158536,156560,272143
210207,272143,64329,182394,198659,175040
210208,64329,158536,160417,162655,272143
210209,123289,95977,58891,283392,182256
210210,161801,161506,141004,62567,270799
210211,270607,245161,10614,57748,199474
210212,272143,160974,199198,160417,64329
210213,158179,50644,158505,161512,336254
210214,289090,277491,234267,235854,235616
210215,272143,175040,199198,160417,166581
210216,283009,36162,352979,30389,39894
210217,111043,336245,215993,283505,348112
210218,336220,289090,235854,235616,277491
210219,141887,233140,230892,324683,59403
210220,336245,156381,50400,50611,214084
210221,289090,336220,234267,235616,234698
210222,76367,76547,76026,176414,208047
210223,336380,129434,198199,348113,158047
210224,123757,123909,123818,276970,123290
210225,183176,128260,47854,224354,181585
210226,272143,64329,175040,162655,199198
210227,293513,158882,270607,50504,96210
210228,343256,206763,277492,168564,288528
210229,234698,95716,315105,235870,293218
210230,65991,293513,285377,50504,245161
210231,156279,50644,224730,36162,205824
210232,64329,199198,324823,198659,285343
210233,313602,233717,257291,166377,293301
210234,160974,272143,64329,158536,199198
210235,162655,300470,158536,156560,272143
210236,272143,175040,199198,166581,218337
210237,272143,175040,199198,166581,218337
210238,20691,336245,271262,337441,284583
210239,218028,202355,214753,199474,158541
210240,283505,111043,183176,233688,160096
210241,62466,78870,62445,62523,62524
210242,233688,111043,181585,128260,119534
210243,293114,124749,313996,70999,293050
210244,270607,245161,96210,158882,50504
210245,348112,336245,183176,285533,233688
210246,331116,218028,202355,161878,214753
210247,96210,20691,283437,190350,336245
210248,31520,207299,233658,214474,336380
210249,218028,202355,214753,87215,87213
210250,199198,64329,198659,162655,156560
210251,183176,233688,128260,119488,47854
210252,64329,158536,272143,166581,162765
210253,272143,207731,202586,202383,205876
210254,123290,123909,124748,123757,124228
210255,205824,205958,70986,50644,206415
210256,293513,50504,70215,96210,285377
210257,96210,336245,288440,337441,300234
210258,331116,202355,215613,199372,214753
210259,336245,20691,285377,271262,270607
210260,336245,20691,337441,288440,32088
210261,31520,336380,129543,133160,108856
210262,272143,175040,199198,166581,218337
210263,235105,205331,283009,70429,207758
210264,96210,336245,288440,57616,284583
210265,160417,272143,64329,156560,162655
210266,331116,218028,87215,202355,206785
210267,199198,198659,156560,166581,162655
210268,96210,336245,288440,337441,159529
210269,162655,64329,158536,272143,218337
210270,71601,96210,20691,205873,336245
210271,206763,208981,209348,209245,234868
210272,300082,336221,234698,235870,234813
210273,336254,157478,331116,285849,97530
210274,96210,293513,270607,285675,194289
210275,277107,39894,289003,352979,336254
210276,331116,218028,202355,214753,161878
210277,272143,175040,199198,166581,218337
210278,160974,272143,64329,158536,199198
210279,218028,202355,87215,214753,87213
210280,284629,284622,284312,272143,284901
210281,234698,95716,235616,235870,336220
210282,234006,233688,183176,215993,208150
210283,199198,272143,64329,162655,198659
210284,331116,218028,209236,206785,162378
210285,218028,202355,214753,199474,158541
210286,199198,64329,198659,162655,156560
210287,183176,233688,283505,336245,128260
210288,199198,64329,198659,162655,156560
210289,20691,336245,288440,337441,32088
210290,336220,289090,235616,277491,234269
210291,36162,211442,50644,277107,156279
210292,124749,96755,70999,313996,313602
210293,129434,198199,348113,83534,338339
210294,123289,124350,124176,123613,124749
210295,293513,270607,336245,194289,285675
210296,272143,175040,199198,166581,218337
210297,108855,286321,257291,156723,271921
210298,336245,50400,96210,156381,50611
210299,336245,20691,288440,337441,32088
210300,331116,202355,215613,162378,199372
210301,336220,289090,337192,277492,234267
210302,160417,272143,64329,156560,162655
210303,48403,59057,119193,270229,31836
210304,64329,272143,199198,324823,166581
210305,208981,208582,199474,202652,209348
210306,272143,64329,146188,162655,166581
210307,272143,160974,160417,199198,158536
210308,331116,97669,97668,97666,218028
210309,235616,289090,352902,336220,32082
210310,211483,354389,336223,156618,352983
210311,272143,199198,285343,166581,324823
210312,234698,95716,235616,235870,315105
210313,123757,123909,124748,123818,168623
210314,111043,20691,233688,336245,348112
210315,272143,64329,199198,162655,235715
210316,336220,277491,234267,235616,337192
210317,272143,64329,175040,162655,199198
210318,272143,175040,199198,166581,218337
210319,73271,73413,70986,205824,50644
210320,277713,336254,277107,50644,331116
210321,277492,237822,343256,293513,161872
210322,270607,245161,96210,50504,285377
210323,42225,42770,300712,199474,156658
210324,272143,175040,199198,166581,218337
210325,111043,183176,348112,283505,215993
210326,341235,237822,236648,331116,235114
210327,284312,162655,64329,199198,160417
210328,272143,64329,199198,235715,162655
210329,336220,289090,284096,277492,337192
210330,190202,194645,195009,194479,336223
210331,182256,95977,123289,29766,338340
210332,129434,336380,31520,233658,133160
210333,293513,270607,50504,96210,96986
210334,194406,194906,195147,195561,195034
210335,190594,190658,209122,234978,315104
210336,272143,158536,162655,64329,160974
210337,70758,205824,209122,202370,205958
210338,277492,284096,235854,336220,289090
210339,62676,62599,62484,62558,62751
210340,272143,160417,158536,199198,300470
210341,331116,209236,218028,202559,214753
210342,156560,158536,284547,162338,313431
210343,288435,235854,277492,128260,70591
210344,272143,64329,199198,175040,235715
210345,293513,50504,285377,20691,96986
210346,336223,119193,208518,271261,31836
210347,160417,272143,64329,156560,162655
210348,124228,123289,124177,123818,124751
210349,30895,293334,299131,199474,237822
210350,111043,183176,283505,215993,234006
210351,331116,218028,209236,162378,202559
210352,183176,215993,233688,336245,111043
210353,331116,218028,202355,158541,206785
210354,206763,208582,202652,58619,199474
210355,336220,235854,289090,277492,284096
210356,272143,175040,199198,166581,218337
210357,194289,96210,284773,285377,277067
210358,336245,288440,337441,32088,20691
210359,181954,182576,182601,184131,107039
210360,272143,64329,175040,162655,199198
210361,272143,284844,285343,283042,160974
210362,272143,160974,64329,160417,199198
210363,336223,288320,30611,59057,119193
210364,199198,64329,198659,162655,156560
210365,162655,207122,272143,207731,207024
210366,286161,313431,199197,235230,285342
210367,272143,64329,199198,235715,162655
210368,331116,209236,208981,202355,218028
210369,336221,156964,235870,214631,64409
210370,255354,237822,206763,70217,199474
210371,123289,124350,338340,123909,124748
210372,300470,300128,272143,297906,300923
210373,183176,111043,336245,20691,96210
210374,124748,123757,124352,172576,123290
210375,272143,64329,199198,235715,162655
210376,272143,64329,175040,162655,199198
210377,272143,64329,199198,235715,162655
210378,272143,158536,162655,218337,199198
210379,348093,336245,183176,96210,119522
210380,199198,64329,198659,162655,156560
210381,39894,352979,30389,289003,336254
210382,245702,30895,299131,337143,331128
210383,211442,30760,156279,50644,209122
210384,343256,206763,168564,288528,293513
210385,272143,64329,199198,235715,175040
210386,123757,124177,123290,123909,124352
210387,315105,119193,271261,218330,59057
210388,331116,337166,218028,237822,202355
210389,289003,331116,157478,97530,57966
210390,162655,64329,158536,272143,218337
210391,108856,83534,156355,338339,128551
210392,233688,183176,215993,283505,234006
210393,161506,63307,270799,141004,235525
210394,272143,175040,199198,166581,218337
210395,123613,129434,156355,124748,124350
210396,142482,145108,158461,83762,337890
210397,272143,64329,199198,235715,162655
210398,124748,293114,123909,284985,156355
210399,157078,58193,207982,285435,161602
210400,199198,64329,198659,162655,156560
210401,124228,123909,124748,123818,123290
210402,270607,245161,158882,50504,285377
210403,331116,202355,215613,199372,158541
210404,337735,284985,313996,293114,160938
210405,96210,236266,57616,71161,336245
210406,260047,183730,183046,286418,250356
210407,337143,293513,159275,288528,158036
210408,168623,293301,285524,159762,257291
210409,31836,161506,59057,161801,288320
210410,124180,31520,129434,133160,303565
210411,96210,288440,336245,159529,233742
210412,285343,272143,338015,162655,336928
210413,277492,119534,215674,289090,354086
210414,64329,272143,175040,199198,166581
210415,234308,62465,235105,234923,156279
210416,156355,129434,108856,214474,272218
210417,199198,64329,198659,166581,162655
210418,96210,236610,285377,293513,284773
210419,272143,199198,64329,162655,166581
210420,64329,272143,199198,324823,166581
210421,156355,284985,338339,293114,240233
210422,162655,64329,158536,272143,218337
210423,162655,64329,158536,272143,218337
210424,96210,20691,293513,50504,270607
210425,224183,96214,288741,48409,195087
210426,199197,272143,182513,285298,129029
210427,272143,162655,166581,224658,198659
210428,58580,96210,236566,313920,283764
210429,272143,166414,162655,156560,324823
210430,57748,161580,288528,159275,158036
210431,272143,64329,198659,166581,162655
210432,108856,156355,83534,128551,338339
210433,288320,336223,59057,233595,30611
210434,123757,123818,123909,123368,124352
210435,348112,183176,348093,336245,348089
210436,308133,307803,308268,308872,272218
210437,160417,272143,64329,156560,162655
210438,336220,289090,284096,277492,337192
210439,272143,64329,175040,162655,199198
210440,50644,211442,30760,277107,156279
210441,160417,272143,64329,156560,162655
210442,272143,175040,199198,166581,218337
210443,289090,277491,234267,235616,234698
210444,336254,157478,331116,285849,97530
210445,272143,64329,199198,235715,162655
210446,272143,175040,199198,166581,218337
210447,183176,215993,283505,9308,128260
210448,363336,363340,363323,42249,50573
210449,272143,64329,158536,160417,156447
210450,270607,245161,50504,285377,96210
210451,272143,175040,199198,166581,218337
210452,119534,336220,235854,128260,354086
210453,160417,272143,64329,156560,162655
210454,272218,284985,160940,235689,240233
210455,337166,331116,218028,202355,237822
210456,124749,70999,313996,293050,338340
210457,96210,336245,271262,293513,58580
210458,209122,235105,50644,36162,234858
210459,336254,157478,207603,331116,289003
210460,215613,315146,199474,96141,61594
210461,160974,64329,158536,160417,156560
210462,336220,337192,284096,289090,277492
210463,272143,64329,199198,235715,162655
210464,162655,64329,158536,218337,272143
210465,183176,289090,336220,277492,284096
210466,272143,64329,175040,162655,199198
210467,236207,276970,123909,168623,233420
210468,160417,158536,64329,156560,162655
210469,272143,175040,199198,166581,218337
210470,283009,39894,73506,277107,206785
210471,199474,337143,237822,161988,157735
210472,183176,282933,353673,283235,233688
210473,36162,209122,30760,70986,156279
210474,337143,288500,288528,70215,159275
210475,277067,96210,283764,284583,58580
210476,272143,175040,199198,162655,324823
210477,199198,272143,162655,64329,166581
210478,162655,158536,272143,300470,16129
210479,343256,337143,293513,199474,288500
210480,272143,175040,199198,166581,218337
210481,272143,175040,199198,166581,218337
210482,272143,160974,160417,199198,158536
210483,289090,277491,235854,277492,234267
210484,137307,136523,133812,136644,16087
210485,293513,50504,96210,245161,96986
210486,202355,331116,202559,218028,160748
210487,315088,124749,293050,313242,313355
210488,58580,96210,271262,336245,277067
210489,272143,175040,199198,166581,218337
210490,161506,161801,59057,63307,235652
210491,288528,293513,57748,159275,156713
210492,270607,96210,245161,158882,50504
210493,336221,224041,219822,218330,234698
210494,272143,175040,199198,166581,218337
210495,215674,277492,288435,119534,336220
210496,235105,283009,70429,74665,206415
210497,331116,218028,209236,162378,214753
210498,272143,64329,199198,235715,162655
210499,235616,32082,149612,29953,161191
210500,161585,161178,272143,156025,162655
210501,272143,64329,198659,166581,162655
210502,156279,36162,224730,50644,30760
210503,288528,343256,342273,337143,342561
210504,272143,64329,175040,162655,199198
210505,111043,183176,215993,283505,234006
210506,336254,289003,331116,57966,97530
210507,331116,218028,237822,289196,292594
210508,62434,233658,123756,31520,255345
210509,272143,162655,202383,207469,226569
210510,36162,209122,211442,30760,70986
210511,199474,337143,237822,270607,245161
210512,277107,36162,206415,234308,158772
210513,95716,234698,315105,336223,300082
210514,216304,271558,303206,4864,100862
210515,199474,208582,208981,202652,209348
210516,161422,30760,73506,159652,205824
210517,337143,293513,288500,156713,97616
210518,211415,277491,234267,336221,336220
210519,64329,206259,207540,156560,272143
210520,361585,362914,30760,70986,205824
210521,206084,111321,21079,74637,177390
210522,289090,336220,234267,235616,336221
210523,293513,270607,245161,209814,271262
210524,272143,64329,199198,235715,162655
210525,354824,233658,31520,336380,209714
210526,84136,129305,233717,293301,159762
210527,160417,272143,64329,156560,162655
210528,336221,234698,315105,235870,271261
210529,199474,208981,208582,202652,209348
210530,96210,270607,293513,336245,285675
210531,87192,87231,87224,87205,87228
210532,272143,175040,199198,166581,218337
210533,336223,95716,59057,315105,48403
210534,270677,271570,183176,271316,271705
210535,293513,270607,50504,158882,245041
210536,96186,97433,97528,233658,31520
210537,272143,218337,199198,166581,160417
210538,293513,245161,270607,50504,96210
210539,64329,272143,160417,156560,158536
210540,348418,199475,237851,235808,16346
210541,87215,233688,331116,87213,336254
210542,272143,64329,198659,166581,162655
210543,293301,168623,156654,257291,233717
210544,199198,198659,272143,64329,175040
210545,199198,64329,198659,162655,156560
210546,160417,272143,64329,156560,162655
210547,235616,336221,336220,234269,234698
210548,20691,336245,285377,271262,293513
210549,272143,64329,199198,300470,272761
210550,272143,175040,199198,166581,218337
210551,96210,336245,20691,237580,300234
210552,237580,236690,96210,235468,236428
210553,284985,124749,272218,240233,160940
210554,272143,156560,218337,162655,160974
210555,199198,64329,198659,162655,156560
210556,272143,206661,307481,242504,234493
210557,202701,123757,168623,124228,161425
210558,202355,214753,215613,158541,315146
210559,160974,272143,162655,160417,100948
210560,218306,218330,16040,336223,218369
210561,124749,96755,160940,293114,160158
210562,272143,64329,199198,235715,162655
210563,272143,160974,160417,199198,158536
210564,272143,64329,198659,166581,162655
210565,181585,128260,111043,119534,235854
210566,156279,363916,36162,235323,50644
210567,202388,208360,206735,354086,159938
210568,331116,157478,57966,289003,207603
210569,331116,157478,57966,218028,63304
210570,289090,277491,235616,160142,234698
210571,272143,175040,199198,166581,218337
210572,161602,58193,207994,156619,285435
210573,133160,129434,233658,161506,59057
210574,277713,336254,289003,331116,157478
210575,272143,64329,199198,235715,162655
210576,257291,233717,70949,159762,70195
210577,352979,283009,39894,336254,158772
210578,331116,157815,202355,161872,160544
210579,293513,96210,245161,270607,50504
210580,272143,64329,198659,166581,162655
210581,199198,64329,198659,162655,156560
210582,64329,272143,199198,324823,166581
210583,288500,337143,70215,288528,293513
210584,162655,64329,158536,272143,218337
210585,336221,235870,156964,300082,214631
210586,272143,64329,175040,162655,199198
210587,272143,64329,162655,175040,156560
210588,108856,156355,83534,128551,338339
210589,272143,156560,64329,218337,160974
210590,289090,277491,235616,234698,336221
210591,286128,336380,31520,129434,198199
210592,64329,158536,160417,272143,162655
210593,336245,20691,288440,284583,337441
210594,272143,175040,199198,166581,218337
210595,156964,234698,64346,336221,58565
210596,336245,288440,57616,20691,337441
210597,235105,36162,206415,277107,234308
210598,272143,160974,160417,199198,158536
210599,64329,272143,175040,166581,199198
210600,283009,352979,39894,30389,336254
210601,272143,175040,166581,218337,162655
210602,233578,283009,16346,237013,277107
210603,348112,285533,336245,348109,327984
210604,20691,336245,271262,285377,50504
210605,183176,111043,336245,96210,348112
210606,218028,202355,87215,87213,214753
210607,211415,211723,337143,199474,159275
210608,234308,36162,205824,70429,50644
210609,237822,255354,199474,157441,70217
210610,336221,336223,315105,271261,300082
210611,50644,30760,211442,277107,209122
210612,183176,111043,336245,348112,283505
210613,336245,20691,288440,337441,32088
210614,293513,168416,96210,270607,57748
210615,158536,156560,160148,159299,272143
210616,286321,108855,257291,156723,233717
210617,283009,352979,39894,331116,30389
210618,307779,354086,118391,277492,128260
210619,198144,157844,124177,288293,215861
210620,85830,183176,336245,354086,348112
210621,300470,158536,272143,199198,160417
210622,64329,272143,199198,324823,166581
210623,215613,331116,199474,157815,315146
210624,124228,123909,123818,123290,168623
210625,119522,336245,348093,348112,233688
210626,64329,199198,224658,337082,166580
210627,277107,39894,352979,336254,30389
210628,331116,289003,157478,57966,97530
210629,157076,315105,336223,211481,336221
210630,331116,202355,336254,157478,199372
210631,289003,336254,331116,57966,97530
210632,20691,336245,96210,233688,31805
210633,272143,175040,199198,166581,160417
210634,277107,36162,235105,50644,283009
210635,331116,202355,215613,162378,199372
210636,237822,293513,288528,199474,160748
210637,264458,118783,124177,123909,321371
210638,286128,336380,31520,198199,348113
210639,343256,337143,293513,288500,199474
210640,272143,156560,284901,64329,207540
210641,272218,338339,301030,124749,293114
210642,42693,220302,66452,235440,271551
210643,59057,288320,31836,303180,133160
210644,255354,237822,161872,70217,199474
210645,199078,198659,199198,255530,64329
210646,283009,36162,352979,39894,336254
210647,256119,254789,272143,160974,254585
210648,343256,199474,337143,168401,288528
210649,123909,123289,124350,124748,338340
210650,140528,284985,272218,124749,124337
210651,312376,314340,313027,309509,276860
210652,272143,64329,199198,300470,272761
210653,202381,277107,206785,283009,207603
210654,168623,271921,286321,284410,206027
210655,272143,64329,198659,166581,182394
210656,7861,337143,293513,305019,304190
210657,87236,233658,87231,87192,87228
210658,172868,39894,283009,289003,73506
210659,183176,233688,96210,288440,20691
210660,87228,87236,87174,87579,87231
210661,354389,336223,315105,95716,119193
210662,168623,160131,286321,293301,108855
210663,272143,160417,64329,160974,199198
210664,87233,87178,87193,272143,87127
210665,348093,183176,285533,9308,233688
210666,199198,64329,198659,162655,156560
210667,95531,96141,331116,97616,95688
210668,199198,64329,324823,272143,156560
210669,283123,285343,162655,272143,156560
210670,59057,288320,87192,133160,336223
210671,20691,96210,233688,96103,31805
210672,272143,199198,166581,324823,285343
210673,348112,183176,336245,348093,327984
210674,162655,64329,158536,218337,272143
210675,96210,71601,336245,20691,205873
210676,348112,183176,348093,336245,233688
210677,183176,233688,283505,215993,234006
210678,337630,160748,254265,237822,199474
210679,129434,214474,107218,107170,108856
210680,343256,199474,206763,168401,288528
210681,62464,31520,286128,129434,198199
210682,209122,205958,70986,50644,36162
210683,211442,50644,36162,156279,209122
210684,96755,284985,124749,272218,156355
210685,160417,272143,64329,156560,162655
210686,182076,44796,292735,342203,20171
210687,272143,64329,160417,160974,199198
210688,207603,336254,157478,331116,206785
210689,272143,175040,199198,166581,218337
210690,336221,137162,277491,315105,234698
210691,64329,272143,199198,324823,166581
210692,156355,284985,129434,205832,108856
210693,198659,162655,64329,175040,166581
210694,277107,206415,36162,234308,205824
210695,36162,209122,211442,30760,70986
210696,272143,64329,175040,162655,199198
210697,331116,16765,218028,202355,218118
210698,272143,162655,64329,285343,156560
210699,96210,293513,285377,283764,65991
210700,245161,57748,270607,288528,158882
210701,50644,209122,205824,36162,205958
210702,272143,233854,199198,203218,207540
210703,272143,156447,162655,218337,175040
210704,162655,64329,158536,218337,272143
210705,64409,336221,235616,156964,58565
210706,283933,272143,284168,285343,199198
210707,276970,168623,83369,95972,123909
210708,202388,354086,70591,159938,119534
210709,162655,300470,158536,272143,64329
210710,183176,233688,215993,283505,234006
210711,214753,215613,315146,199474,218028
210712,209013,205869,208970,58619,293513
210713,331116,218028,209236,162378,214753
210714,111043,183176,215993,283505,128260
210715,20691,96210,336245,337441,96103
210716,272143,64329,175040,224658,299697
210717,38206,75281,74805,71302,57886
210718,183176,156839,158794,119534,158719
210719,272143,160974,160417,199198,158536
210720,272143,64329,198659,166581,162655
210721,283009,352979,39894,30389,331116
210722,284312,199198,64329,162655,272143
210723,199198,64329,198659,162655,156560
210724,336245,58580,65991,62434,20691
210725,58580,271262,284583,96210,283764
210726,272143,156560,160974,64329,160417
210727,209348,209013,58619,208970,159275
210728,198659,324823,218144,64329,10034
210729,277107,39894,289003,352979,336254
210730,162655,64329,158536,272143,218337
210731,108855,286321,257291,156723,323550
210732,123757,123290,123909,124352,123368
210733,157078,207994,158192,271551,313431
210734,84892,84914,96210,32088,336245
210735,272143,160974,160417,199198,158536
210736,348112,183176,336245,233688,96242
210737,272143,64329,199198,300470,272761
210738,124749,293050,124176,338340,123289
210739,129434,198199,348113,303331,83534
210740,206785,289003,336254,157478,202355
210741,218028,202355,215613,214753,199474
210742,199198,64329,198659,285343,182394
210743,95716,315105,336223,271261,352983
210744,234698,336221,95716,214631,288321
210745,336220,289090,337192,234267,36399
210746,124258,124263,69778,29840,124723
210747,36162,209122,30760,70986,211442
210748,157078,233717,207994,158192,160132
210749,271352,50644,331149,273348,360547
210750,336245,355161,96210,355178,66055
210751,58891,198817,338340,123289,95977
210752,160417,158536,272143,199198,285343
210753,272143,64329,175040,162655,199198
210754,331116,218028,202355,277492,237822
210755,245161,270607,288528,57748,96210
210756,62748,62714,62599,195843,272143
210757,272143,175040,199198,166581,218337
210758,331116,162378,209236,215613,87215
210759,87696,209653,63307,72645,87228
210760,331116,202355,215613,199372,162378
210761,331116,157478,289003,57966,97530
210762,199198,175040,166581,198659,218337
210763,271262,58580,202416,38625,96210
210764,331116,96141,168838,237822,199474
210765,336245,348089,348093,233688,348112
210766,157478,289003,331116,236648,336254
210767,336221,235870,235616,234269,300082
210768,272143,175040,199198,166581,218337
210769,272143,64329,198659,166581,162655
210770,293513,50504,158882,96210,285377
210771,58333,336221,336220,96560,31053
210772,272218,129434,108856,97082,338339
210773,87194,87213,218028,202355,87181
210774,156560,272143,218337,156447,162765
210775,96210,293513,57616,277067,270607
210776,181585,128260,119534,111043,354086
210777,65991,271262,58580,96210,202416
210778,162655,64329,158536,218337,272143
210779,265991,270607,271365,270688,337143
210780,111043,183176,283505,215993,336245
210781,293114,124748,284985,123909,123826
210782,208981,208582,199474,209348,70217
210783,284985,160158,160940,337735,96755
210784,95716,315105,234698,271261,336223
210785,65991,271262,58580,157798,96210
210786,206571,235105,206415,277107,158772
210787,271262,58580,96210,236610,225010
210788,20691,288440,96210,183176,337441
210789,75962,336245,96210,157375,284583
210790,194925,272143,64329,162655,198659
210791,272143,64329,199198,235715,162655
210792,272143,64329,175040,162655,199198
210793,272143,175040,199198,166581,218337
210794,272143,218337,199198,160417,156560
210795,168623,123909,161425,276970,124228
210796,156279,36162,224730,50644,30760
210797,336221,235870,235616,300082,156964
210798,282073,284011,272143,64329,280182
210799,336221,235870,235616,300082,234269
210800,73271,73413,283009,277107,331116
210801,272143,199198,162655,64329,202557
210802,233658,159177,129434,305094,31520
210803,96210,336245,288440,183176,337441
210804,218028,202355,214753,158541,162378
210805,245077,156560,199198,160417,215604
210806,119534,181585,128260,111043,159938
210807,272143,64329,198659,166581,162655
210808,272143,199198,175040,218337,198659
210809,224354,183176,208360,206735,354086
210810,235105,74665,57523,361585,277107
210811,336245,20691,271262,236610,225010
210812,272143,64329,199198,235715,162655
210813,64329,272143,199198,324823,166581
210814,160417,272143,64329,156560,160974
210815,272143,156560,64329,284901,162655
210816,160131,108855,286321,168623,156620
210817,123757,215861,168623,124228,276970
210818,315105,336223,271261,119193,218330
210819,96210,293513,285675,194289,270607
210820,286128,336380,31520,129434,303565
210821,331116,202355,215613,199372,214753
210822,327649,272143,162655,160974,199198
210823,160748,337630,254265,199474,237822
210824,58580,96210,336245,236566,225010
210825,87236,87231,87224,87174,87211
210826,235230,156619,199197,156560,313431
210827,277107,36162,50644,30760,209122
210828,162655,156624,156447,64329,272143
210829,183176,111043,284339,354086,119534
210830,156279,36162,50644,234481,277107
210831,293050,124749,313996,293114,123826
210832,336223,119193,271261,59057,31836
210833,331187,272143,160974,162655,348132
210834,206627,336223,271261,208518,225019
210835,234269,207963,202330,235616,208237
210836,271261,336223,95716,315105,336499
210837,361585,362914,342096,184133,30389
210838,64329,272143,199198,324823,166581
210839,199474,206763,284154,96987,299805
210840,336380,158047,156355,129434,68924
210841,168623,313431,285342,293301,233717
210842,289003,277107,36162,157478,235105
210843,283437,284583,96210,337441,20691
210844,272143,64329,175040,162655,199198
210845,64329,158536,160417,272143,162655
210846,199198,198659,64329,162655,156560
210847,50644,211442,30760,277107,294107
210848,336220,289090,234267,235616,234698
210849,336245,327984,183176,233688,145692
210850,160417,272143,64329,156560,160974
210851,64329,272143,199198,324823,166581
210852,199198,64329,198659,162655,156560
210853,272143,160974,160417,199198,158536
210854,272143,199198,64329,235715,198659
210855,286161,272143,199197,235230,156619
210856,337143,288500,288528,70215,293513
210857,272143,156560,64329,284901,162655
210858,289090,277491,235616,160142,234698
210859,336221,235870,156964,300082,64409
210860,277107,352979,39894,283009,336254
210861,331116,202355,215613,87215,237822
210862,48403,95716,119193,59057,271261
210863,336245,50611,50400,75843,50569
210864,331116,289003,157478,97530,57966
210865,162655,300470,64329,272143,160417
210866,156560,162655,272143,64329,160417
210867,160417,272143,64329,156560,160974
210868,58619,57748,70215,206768,166129
210869,199198,272143,64329,198659,182394
210870,297906,272143,300470,298310,162655
210871,272143,235154,162655,160417,234359
210872,39894,283009,352979,30389,331116
210873,168623,160131,286321,159762,257291
210874,145096,145209,145693,145510,97616
210875,272143,160974,160417,199198,158536
210876,272143,199198,175040,218337,158536
210877,277492,235854,336220,337192,352901
210878,293513,245161,50504,270607,96210
210879,313920,225010,236566,96210,283764
210880,199198,64329,198659,162655,156560
210881,32292,336221,289090,123960,336220
210882,218028,214753,202355,215613,96141
210883,272143,64329,198659,166581,162655
210884,293513,31679,156296,29812,32634
210885,277491,199474,336934,336220,183176
210886,273461,272387,271618,270324,336254
210887,271262,225010,313920,96210,236610
210888,336380,31520,87224,198817,233658
210889,2303,2197,3464,87207,4967
210890,272143,175040,199198,166581,218337
210891,233688,111043,119534,181585,128260
210892,181585,128260,111043,119534,159938
210893,272143,162655,199198,160417,83592
210894,272143,64329,199198,235715,162655
210895,272143,175040,199198,166581,218337
210896,234698,95716,315105,235870,300082
210897,272143,175040,199198,166581,218337
210898,272143,64329,175040,162655,199198
210899,145692,336245,183176,348093,233688
210900,272143,64329,175040,162655,199198
210901,272143,64329,199198,235715,162655
210902,336380,68924,233658,158642,87224
210903,272143,175040,199198,166581,218337
210904,211415,211722,336245,214658,96210
210905,336380,31520,299841,129434,303565
210906,284622,76227,59758,75783,76538
210907,50644,205824,36162,277107,205958
210908,119193,59057,31836,271261,159190
210909,50504,245161,293513,270607,158882
210910,96210,336245,337441,32088,96103
210911,208981,208582,199474,202652,209348
210912,65991,225010,50504,157989,159943
210913,64329,272143,156447,156560,160417
210914,183176,283505,233688,9308,285414
210915,96210,293513,194289,285675,336245
210916,57442,235105,289197,156279,36162
210917,160748,337630,254265,199474,237822
210918,218330,315105,95716,352983,336223
210919,336220,277491,235616,234267,160142
210920,284985,337735,160940,124749,158536
210921,331116,199474,58235,157815,161988
210922,64329,272143,199198,324823,166581
210923,124228,124748,123909,123818,123290
210924,160748,331780,206763,199474,70217
210925,96210,277067,336245,283764,58580
210926,272143,175040,199198,166581,218337
210927,289090,277491,235616,160142,336221
210928,235616,29953,336221,234698,203199
210929,156447,64329,162655,160417,272143
210930,284452,233717,257291,276946,159762
210931,64329,272143,218337,160417,156560
210932,218028,277107,289003,235105,202355
210933,272143,64329,199198,235715,162655
210934,277107,39894,352979,331116,283009
210935,156025,157077,160974,162655,158535
210936,199198,64329,198659,162655,156560
210937,336254,331116,289003,57966,97530
210938,31520,198199,129434,124732,214474
210939,272143,199198,64329,162655,166581
210940,160417,158536,272143,64329,156560
210941,159275,337143,293513,199474,70215
210942,272143,64329,175040,162655,199198
210943,336220,289090,235616,277491,234269
210944,336223,119193,336499,48403,59057
210945,284583,271262,96210,313920,236610
210946,183176,181585,284339,159938,119534
210947,107009,107031,107172,199474,107171
210948,348112,336245,183176,285533,233688
210949,29953,235616,32082,234698,235870
210950,336220,289090,235616,277491,234269
210951,83573,239781,84160,284946,95827
210952,337735,313996,284985,158906,96755
210953,64329,272143,199198,324823,166581
210954,336220,289090,337192,277492,234267
210955,233658,31520,336380,129434,303331
210956,208150,348112,183176,285533,336245
210957,208981,199474,208582,202652,209348
210958,208473,224763,338340,124176,100929
210959,293301,159762,257291,285524,233717
210960,293273,59672,52256,323124,106806
210961,272143,64329,199198,175040,156560
210962,336245,20691,288440,32088,183176
210963,206785,336254,331116,157478,63304
210964,283009,352979,39894,331116,30389
210965,183176,208360,202388,159938,354086
210966,272143,175040,199198,166581,218337
210967,75783,76272,70737,285956,183675
210968,272143,64329,299697,198659,162655
